condition 1,condition 2,condition 3,condition 4,condition 5,condition 6,condition 7,condition 8,condition 9,condition 10,condition 11,condition 12,condition 13,condition 14,condition 15,condition 16,condition 17,n_s,ksV,ksD,k2I,k2M,kn2M,kBM,knBM,k13I,k13IV,k13ID,k3A_c,k3I_c,k3I_n,k13_c,kn13_c,k13_n,kn13_n,k1in,k1out,k3inA,k3outA,k3inI,k3outI,s,Rtg2_ina_c,Rtg2_act_c,Mks,Rtg2Mks_c,Bmh,BmhMks,Rtg13_a_c,Rtg13_i_c,Rtg3_i_c,Rtg3_a_c,Rtg3_a_n,Rtg3_i_n,Rtg1_c,Rtg1_n,Rtg13_a_n,Rtg13_i_n
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,148.16237217199483,444.53052959650205,1658.2324042114021,486.12941066243866,1798.1465349966743,4890.551028698629,666.2214048342959,75.98026505161349,613.2547308351853,2818.199679256763,1117.377109950262,521.9130245180581,228.67394075304458,104.57136582815676,1920.205127805698,504.5186452997308,4466.382228397333,812.7171492551438,1231.8139291767545,319.5466795149967,3878.020302151511,526.5835179618799,679.1524089497211,0.0,651.6543766184084,0.0,0.003744108658931854,0.0,9732.507023884029,267.4929761159742,55.56154903511499,35.19148360768726,71.80722361548672,135.37065129912372,10.533348617916863,59.222646094057595,8.04364015783579,5.306973837392231,6.314437456083685,35.50227226268051
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,181.21908900306587,116.14880702193229,376.34358419072123,753.0980205918488,1272.0340132585393,810.870944432221,294.7669311535635,1647.967656702922,272.37982347804626,1906.5127567956329,183.67182469472758,121.33133168052902,1271.6960786743289,1101.5907263666513,2095.1288424358704,3736.164386930575,3036.3414954709597,485.58265573564495,2019.0487857080095,3761.528497837975,1632.6385270423414,1102.167319008201,242.572523614364,0.0,651.6543766184084,0.0,0.009990891832820521,0.0,9732.513270667208,267.48672933280034,1.4481173699319223,37.54594083562726,42.86781847495099,3.0755219495100583,3.983240580371445,215.65913236100783,1.6142334549249544,0.3882242793508198,1.9028054304619801,103.02103498652687
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1046.6454559180374,38.544144127477075,1942.2416033027096,747.6360384990911,624.5565953297504,1178.8766496926278,79.98069436302403,368.91856492814145,392.0299826071738,850.0331761774297,166.50923228958789,2879.1581351557675,138.20500880703506,22.418936037839423,31.284549783940843,644.2035783105931,1128.4431618204708,840.4840059216073,432.20332626124576,190.08421877340527,436.66861289352073,13.436494556868285,734.094064505133,0.0,651.6543766184084,0.0,0.0018646941000986807,0.0,9732.505144469473,267.49485553053324,0.46044643542170466,135.21482892128626,242.22207558853816,13.71661895106983,4.535453879528623,5.287385134001964,0.7397409710422393,1.4385369505858197,3.7246473769379116,4.342155701565337
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2811.269653400495,1206.546073797649,275.9981578618561,967.0630015519915,117.7486081115148,447.28666158236695,1257.7213690722895,1190.22321577803,814.4713299300907,1362.6963621928544,47.20959567985938,1217.084781698612,1892.3748769680053,2982.9572462283727,1781.186055953733,909.126615189974,63.93538099989894,1545.768541850586,301.93730837937267,240.44860694080845,666.1065548882611,602.001296585233,408.4601128926114,4.215378129844488e-18,651.6543766184084,2.319003497076596e-17,0.07726156329702666,1.471488638509033e-17,9732.580541338664,267.41945866133636,0.042495446871241335,2.2457407560443694,104.42006308513805,3.4936267814160162,0.32833448869205706,155.41871360422414,0.012661542126676023,0.06482078547676991,0.30263136629844717,143.25200646002648
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,195.7392140035963,331.1103926291982,692.7727750826697,1204.445866111095,517.5280917239936,514.1503598566876,2456.762231971434,2316.081026547948,491.22105290818433,757.3781506825985,345.7630906288015,607.8718544645153,432.54748504812073,431.9189990869874,491.3243288875918,2028.7171984787822,73.27498237528503,137.14106600843732,507.0828803301697,757.5266729023199,623.9128847322687,445.7853914458425,1617.2114047997297,0.0,651.6543766184084,0.0,0.13126467304168787,0.0,9732.634544448416,267.3654555515916,1.332835633571247,29.35211085178744,135.6668174730142,47.54851128638441,34.09428938564225,46.5156776833276,0.1905151708479859,0.05152502597569623,48.63684583741598,66.35652383726466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1974.0777504624764,894.5844091453287,217.91401966853374,541.9372252576485,399.2653917316443,289.74592664011345,98.66143532604715,141.86538212711832,2465.876412873532,3896.76438485153,1292.8107199468807,2012.6399257461408,1001.9395597187159,2470.4108163911424,3790.8670240548295,813.2100005874063,597.8351379312398,254.29986785193847,994.485814994711,139.138616073804,88.11389294385607,763.0878434070553,1021.4754005496443,0.0,651.6543766184084,0.0,0.00935854603292935,0.0,9732.51263832141,267.48736167860034,36.73456531013587,74.15893581756207,108.36102437493568,60.293632915329184,7.696111249251561,88.49945739350332,1.0089673832078299,0.25800291835114286,2.7009542729119547,31.05893065460568
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,553.6679600103945,528.4336909065975,2918.7507428165436,270.7067522221787,372.23577027861705,851.2626788037566,173.73893456505652,2819.4341355238657,103.81799032130048,115.33842813011323,150.32405461864542,873.7915388805967,1494.5858256197819,1088.6370901299863,718.9768456673756,40.37591511742055,546.301272395642,393.3698825626017,39.41779680311726,505.73769508242594,947.3816336519221,616.918008861487,295.10779441804624,0.0,651.6543766184084,0.0,0.005609421899780186,0.0,9732.508889197268,267.49111080273354,1.1814016593393355,69.46566644958392,81.68075916970737,7.489072705305475,1.551006076667249,178.60742416070255,0.5232484769353175,5.221758003959147,0.5985775231434629,68.92970424377583
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,706.2906148397352,20.37345992365756,1108.1248972922353,280.7973864684878,1197.9386268770704,2704.75796595758,569.1129223407348,483.76076872778845,1670.3879134562926,1461.9137077241505,364.76020818953225,775.8853074940757,396.69455285845595,1023.510939919229,88.45669153560014,59.728283158996355,1244.6604496617542,1209.804296591027,434.83191487240566,606.7408334427871,130.92032487058592,2784.804422325745,2095.4975694672476,8.021906983476705e-29,651.6543766184084,1.6347432252873213e-27,0.00578301466887103,2.1617096186446646e-30,9732.50906279004,267.4909372099641,3.2800375834489803,140.01452198106807,88.67464002432216,24.276821520930216,27.91759585464875,123.12888912539302,0.10964177523299998,0.30504911854440037,0.40867389290734757,1.802432005633556
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1329.3624561612264,1139.5457453077563,160.06208381395678,497.1223193534062,2286.4900988942086,355.14555195580436,1456.36817676442,985.2397593279189,1637.667986880563,221.7138751802143,129.0040768933695,473.7698082816016,41.09359566428431,761.4512266089979,1422.9755195897174,18.012379203714268,1251.89408902381,1142.6721456680762,619.8917105728892,1539.4316519070815,1776.993782416023,904.5940290507235,464.24536063080666,0.0,651.6543766184084,0.0,0.11266025457096722,0.0,9732.615940029944,267.38405997006214,4.081860529035616,122.90014138900077,87.2371452427562,7.035229802066053,5.956949906059304,170.5111130908243,2.517172942105893,4.640009468851742,0.39769020146660056,11.383481825827467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2639.173507631023,425.7713328576302,1098.9435909605145,643.5528400418597,620.0081152005024,377.75924939806026,98.78825549790332,1380.4007669678713,1459.330878397477,99.6048182580595,614.9031300658048,231.01175579346312,1259.4770277930525,1269.0997896223705,577.9864605768088,1935.198134319451,4218.690093138531,463.49341913453225,1173.203570948285,235.74736066568965,1219.2608101635713,468.3001552365587,269.67563280695515,-2.3940018845489507e-29,651.6543766184084,-8.799493037399579e-29,0.007187405080103666,-6.563166732689734e-31,9732.510467180457,267.489532819553,10.411485519934729,121.30013136577429,69.17338080099721,48.72231259996429,4.633873104735871,141.76350044884646,0.5088010692042404,0.20101025376558732,0.42727778879892764,13.071650359207121
